id,label,fold,probability,prediction
002544.jpg,1,3,0.9889705181121826,1
002545.jpg,1,0,0.843508780002594,1
002546.jpg,1,3,0.991355836391449,1
002547.jpg,1,0,0.9711290597915649,1
002548.jpg,0,1,0.04940524324774742,0
002549.jpg,1,1,0.9674717783927917,1
002550.jpg,0,4,0.029145970940589905,0
002551.jpg,0,0,0.07329727709293365,0
002552.jpg,0,4,0.045777272433042526,0
002553.jpg,1,4,0.9678993225097656,1
002554.jpg,0,1,0.032344330102205276,0
002555.jpg,1,0,0.9071478247642517,1
002556.jpg,1,0,0.9054896235466003,1
002557.jpg,0,0,0.0626743733882904,0
002558.jpg,0,4,0.03608394414186478,0
002559.jpg,1,3,0.9074763655662537,1
002560.jpg,0,3,0.03561141714453697,0
002561.jpg,0,2,0.04038906842470169,0
002562.jpg,0,1,0.06560484319925308,0
002563.jpg,1,4,0.9802431464195251,1
002564.jpg,0,3,0.04360952600836754,0
002565.jpg,1,2,0.9705764651298523,1
002566.jpg,0,3,0.028328312560915947,0
002567.jpg,1,4,0.8365545868873596,1
002568.jpg,1,1,0.9685600996017456,1
002569.jpg,1,1,0.9868786931037903,1
002570.jpg,0,1,0.043691061437129974,0
002571.jpg,1,3,0.9857181310653687,1
002572.jpg,0,1,0.22644133865833282,0
002573.jpg,1,0,0.9469902515411377,1
002574.jpg,1,0,0.9589241147041321,1
002575.jpg,0,4,0.25201570987701416,0
002576.jpg,1,0,0.9459012746810913,1
002577.jpg,0,2,0.0844927504658699,0
002578.jpg,0,4,0.02931223064661026,0
002579.jpg,1,0,0.8984104990959167,1
002580.jpg,1,0,0.9152045845985413,1
002581.jpg,0,1,0.03649376332759857,0
002582.jpg,1,1,0.9742394685745239,1
002583.jpg,0,0,0.1536761373281479,0
002584.jpg,0,2,0.01353214867413044,0
002585.jpg,0,0,0.055310651659965515,0
002586.jpg,1,3,0.978260338306427,1
002587.jpg,1,4,0.9762200117111206,1
002588.jpg,0,1,0.026861203834414482,0
002589.jpg,0,0,0.07490527629852295,0
002590.jpg,1,0,0.9491063356399536,1
002591.jpg,0,4,0.036977555602788925,0
002592.jpeg,0,3,0.043446898460388184,0
002593.jpg,1,1,0.9755303859710693,1
002594.jpg,1,4,0.9523086547851562,1
002595.jpg,0,1,0.027742892503738403,0
002596.jpg,1,4,0.6783269047737122,1
002597.jpg,1,1,0.9781354665756226,1
002598.jpg,1,3,0.8994751572608948,1
002599.jpg,0,2,0.02013874053955078,0
002600.jpg,1,4,0.956308901309967,1
002601.jpg,0,0,0.05910154804587364,0
002602.jpg,1,3,0.9852713346481323,1
002603.jpg,1,4,0.9691494703292847,1
002604.jpg,1,2,0.9571978449821472,1
002605.jpg,0,0,0.23881636559963226,0
002606.jpg,1,1,0.9780517220497131,1
002607.jpg,0,1,0.022116590291261673,0
002608.jpg,1,0,0.9116528034210205,1
002609.jpg,1,2,0.9650533199310303,1
002610.jpg,0,2,0.0478690080344677,0
002611.jpg,1,3,0.972933828830719,1
002612.jpg,1,1,0.9764007329940796,1
002613.jpg,1,4,0.942294716835022,1
002614.jpg,0,2,0.060640547424554825,0
002615.jpg,0,1,0.06210312619805336,0
002616.jpg,1,1,0.9712929129600525,1
002617.jpg,1,4,0.9683812260627747,1
002618.jpg,0,3,0.04603390395641327,0
002619.jpg,1,3,0.979393482208252,1
002620.jpg,0,1,0.06572466343641281,0
002621.jpg,0,3,0.14804720878601074,0
002622.jpg,0,2,0.021206121891736984,0
002623.jpg,0,2,0.022116590291261673,0
002624.jpg,1,1,0.9798612594604492,1
002625.jpg,1,3,0.9806548357009888,1
002626.jpg,0,4,0.07172112911939621,0
002627.jpg,0,2,0.01384861022233963,0
002628.jpg,1,2,0.957277774810791,1
002629.jpg,0,4,0.04940524324774742,0
002630.jpg,1,2,0.9853278994560242,1
002631.jpg,1,1,0.9761745929718018,1
002632.jpg,1,0,0.8063956499099731,1
002633.jpg,1,0,0.942081868648529,1
002634.jpg,1,4,0.9571177959442139,1
002635.jpg,1,0,0.8608377575874329,1
002636.jpg,1,4,0.9793540239334106,1
002637.jpg,1,0,0.968678891658783,1
002638.jpg,1,4,0.9657707214355469,1
002639.jpg,1,3,0.9069831967353821,1
002640.jpg,1,4,0.8236122727394104,1
002641.jpg,1,3,0.9785903096199036,1
002642.jpg,0,2,0.03934250399470329,0
002643.jpg,0,3,0.01182339433580637,0
002644.jpg,0,2,0.5550132393836975,1
002645.jpg,0,2,0.014392335899174213,0
002646.jpg,1,4,0.9802431464195251,1
002647.jpg,0,2,0.02546808309853077,0
002648.jpg,1,0,0.8731066584587097,1
002649.jpg,0,1,0.055720292031764984,0
002650.jpg,0,4,0.02742854319512844,0
002651.jpg,0,1,0.07668380439281464,0
002652.jpg,1,0,0.9473810195922852,1
002653.jpg,1,3,0.9530133008956909,1
002654.jpg,0,2,0.012527931481599808,0
002655.jpg,0,1,0.03167862817645073,0
002656.jpg,0,3,0.03919513523578644,0
002657.jpg,1,0,0.9342753291130066,1
002658.jpg,1,3,0.974773108959198,1
002659.jpg,0,1,0.03161877021193504,0
002660.jpg,1,0,0.8137569427490234,1
002661.jpg,0,4,0.06383161246776581,0
002662.jpg,0,1,0.2062538117170334,0
002663.jpg,0,1,0.05561761185526848,0
002664.jpg,0,4,0.07250525057315826,0
002665.jpg,0,4,0.03949040547013283,0
002666.jpg,1,1,0.8951566815376282,1
002667.jpg,0,1,0.14903530478477478,0
002668.jpeg,1,0,0.9655764698982239,1
002669.jpg,1,0,0.8801805377006531,1
002670.jpg,1,1,0.9727790951728821,1
002671.jpg,1,3,0.8881781101226807,1
002672.jpg,1,4,0.9689150452613831,1
002673.jpg,0,1,0.041852131485939026,0
002674.jpg,0,0,0.13869494199752808,0
002675.jpg,0,1,0.01652955636382103,0
002676.jpg,0,3,0.07081620395183563,0
002677.jpg,1,3,0.8613050580024719,1
002678.jpg,1,2,0.9885361194610596,1
002679.jpg,1,0,0.8987665772438049,1
002680.jpg,0,2,0.03258974477648735,0
002681.jpg,1,0,0.8721297383308411,1
002682.jpg,0,4,0.051749542355537415,0
002683.jpg,0,2,0.014503578655421734,0
002684.jpg,0,2,0.02169809490442276,0
002685.jpg,0,4,0.04385456070303917,0
002686.jpg,1,2,0.9785493016242981,1
002687.jpg,1,4,0.9867772459983826,1
002688.jpg,0,1,0.021084843203425407,0
002689.jpg,1,0,0.9630919694900513,1
002690.jpg,0,1,0.02561391517519951,0
002691.jpg,0,3,0.03378022834658623,0
002692.jpg,0,3,0.03191915154457092,0
002693.jpg,1,1,0.8115267157554626,1
002694.jpg,1,2,0.9714558720588684,1
002695.jpg,1,2,0.9318356513977051,1
002696.jpg,1,0,0.9571978449821472,1
002697.jpg,0,3,0.0468120314180851,0
002698.jpg,0,1,0.1550784707069397,0
002699.jpg,0,0,0.2575782835483551,0
002700.jpg,1,0,0.9374402165412903,1
002701.jpg,1,0,0.9385759830474854,1
002702.jpg,0,3,0.04922211542725563,0
002703.jpg,0,0,0.21683956682682037,0
002704.jpg,0,4,0.03803509101271629,0
002705.jpg,1,1,0.9906600117683411,1
002706.jpg,0,0,0.10875558853149414,0
002707.jpg,0,2,0.03853849694132805,0
002708.jpg,1,1,0.9844563603401184,1
002709.jpg,1,0,0.9788343906402588,1
002710.jpg,1,2,0.9864678382873535,1
002711.jpg,0,1,0.0364251509308815,0
002712.jpg,1,2,0.9684410095214844,1
002713.jpg,1,2,0.9764007329940796,1
002714.jpg,0,2,0.04603390395641327,0
002715.jpg,0,2,0.07159119844436646,0
002716.jpg,0,3,0.035813190042972565,0
002717.jpg,0,2,0.011687257327139378,0
002718.jpg,0,2,0.012147169560194016,0
002719.jpg,0,3,0.05429893732070923,0
002720.jpg,0,2,0.06681232899427414,0
002721.jpg,1,0,0.9464978575706482,1
002722.jpg,0,4,0.02898062951862812,0
002723.jpg,0,3,0.045777272433042526,0
002724.jpg,0,0,0.390824556350708,0
002725.jpg,0,2,0.05490385368466377,0
002726.jpg,1,0,0.8423450589179993,1
002727.jpg,0,4,0.05490385368466377,0
002728.jpg,1,0,0.7371581792831421,1
002729.jpg,0,4,0.17823956906795502,0
002730.jpg,1,2,0.9883127808570862,1
002731.jpg,1,2,0.9747251272201538,1
002732.jpg,1,2,0.9758085012435913,1
002733.jpg,1,0,0.7174080014228821,1
002734.jpg,1,2,0.6260099411010742,1
002735.jpg,1,2,0.9664738178253174,1
002736.jpg,1,1,0.9900636076927185,1
002737.jpg,0,0,0.04922211542725563,0
002738.jpg,0,1,0.015424554236233234,0
002739.jpg,0,4,0.06359857320785522,0
002740.jpg,0,3,0.05165378004312515,0
002741.jpg,1,0,0.898944079875946,1
002742.jpg,1,4,0.9683812260627747,1
002743.jpg,1,1,0.9795506000518799,1
002744.jpg,1,2,0.970687747001648,1
002745.jpg,0,4,0.020844316110014915,0
002746.jpg,1,2,0.9836598634719849,1
002747.jpg,0,2,0.047691281884908676,0
002748.jpg,0,3,0.03240552172064781,0
002749.jpg,1,0,0.9303317666053772,1
002750.jpg,1,2,0.9789553880691528,1
002751.jpg,0,3,0.09999630600214005,0
002752.jpg,0,3,0.027742892503738403,0
002753.jpg,1,3,0.9549844264984131,1
002754.jpg,1,3,0.9784671068191528,1
002755.jpg,0,2,0.0427221953868866,0
002756.jpg,0,4,0.05399883911013603,0
002757.jpg,1,3,0.9936116337776184,1
002758.jpg,0,1,0.048316068947315216,0
002759.jpg,0,4,0.3900110721588135,0
002760.jpg,1,3,0.9667260646820068,1
002761.jpg,1,0,0.895339846611023,1
002762.jpg,1,4,0.9599877595901489,1
002763.jpg,1,2,0.9802431464195251,1
002764.jpg,0,1,0.031143829226493835,0
002765.jpg,0,3,0.03949040547013283,0
002766.jpg,1,1,0.9745803475379944,1
002767.jpg,1,2,0.9794721603393555,1
002768.jpg,0,0,0.0401625856757164,0
002769.jpg,1,2,0.9591543078422546,1
002770.jpeg,0,4,0.053799647837877274,0
002771.jpg,0,3,0.08647765219211578,0
002772.jpg,0,4,0.030386749655008316,0
002773.jpg,0,0,0.22202469408512115,0
002774.jpg,0,0,0.1252792626619339,0
002775.jpg,1,1,0.9841545820236206,1
002776.jpg,1,4,0.9939963817596436,1
002777.jpg,1,2,0.9731387495994568,1
002778.jpg,0,1,0.6315943002700806,1
002779.jpg,1,2,0.9707987308502197,1
002780.jpg,1,3,0.9727790951728821,1
002781.jpg,0,3,0.5229787826538086,1
002782.jpg,0,3,0.033526163548231125,0
002783.jpg,0,0,0.056861549615859985,0
002784.jpg,1,1,0.9754835963249207,1
002785.jpg,1,1,0.9855521321296692,1
002786.jpg,1,0,0.94629967212677,1
002787.jpg,0,2,0.02522682584822178,0
002788.jpg,1,3,0.9602867364883423,1
002789.jpg,1,0,0.8657925128936768,1
002790.jpg,1,4,0.9832144975662231,1
002791.jpg,0,0,0.0972188413143158,0
002792.jpg,0,0,0.06176270171999931,0
002793.jpg,1,2,0.9230391979217529,1
002794.jpg,0,1,0.031084951013326645,0
002795.jpg,1,1,0.9753431081771851,1
002796.jpg,0,4,0.025809623301029205,0
002797.jpg,1,0,0.7816640734672546,1
002798.jpeg,0,4,0.06406543403863907,0
002799.jpg,1,0,0.6687721014022827,1
002800.jpg,1,3,0.9840936064720154,1
002801.jpg,0,2,0.030271869152784348,0
002802.jpg,0,3,0.0222861859947443,0
002803.jpg,1,1,0.9787126779556274,1
002804.jpg,1,2,0.9848109483718872,1
002805.jpg,1,1,0.9681411385536194,1
002806.jpg,0,2,0.01778039149940014,0
002807.jpg,1,0,0.9577545523643494,1
002808.jpg,0,4,0.05921025201678276,0
002809.jpg,0,4,0.04092230647802353,0
002810.jpg,0,0,0.06804042309522629,0
002811.jpg,1,2,0.9694401025772095,1
002812.jpg,1,2,0.9716179370880127,1
002813.jpg,0,3,0.03527754545211792,0
002814.jpg,1,1,0.9689738154411316,1
002815.jpg,0,1,0.02546808309853077,0
002816.jpg,0,3,0.12054229527711868,0
002817.jpg,0,0,0.07250525057315826,0
002818.jpg,1,4,0.9798997044563293,1
002819.jpg,0,3,0.06891249865293503,0
002820.jpg,0,2,0.052134253084659576,0
002821.jpg,1,2,0.9835337996482849,1
002822.jpg,0,4,0.036700356751680374,0
002823.jpg,0,2,0.026405517011880875,0
002824.jpg,0,4,0.028328312560915947,0
002825.jpg,1,4,0.9796676635742188,1
002826.jpg,1,4,0.9754368662834167,1
002827.jpg,0,1,0.03861093148589134,0
002828.jpg,0,1,0.015424554236233234,0
002829.jpg,1,3,0.9794721603393555,1
002830.jpg,1,0,0.929951012134552,1
002831.jpg,0,0,0.16913124918937683,0
002832.jpg,1,4,0.9274948239326477,1
002833.jpg,0,1,0.025323061272501945,0
002834.jpg,1,0,0.8787311315536499,1
002835.jpg,1,1,0.9798997044563293,1
002836.jpg,1,1,0.20930801331996918,0
002837.jpg,0,0,0.075721375644207,0
002838.jpg,1,0,0.9411153197288513,1
002839.jpg,1,3,0.9895108342170715,1
002840.jpg,1,1,0.9891815781593323,1
002841.jpg,1,4,0.988711953163147,1
002842.jpg,0,0,0.06681232899427414,0
002843.jpg,0,1,0.019870713353157043,0
002844.jpg,1,3,0.9620362520217896,1
002845.jpg,0,4,0.17300859093666077,0
002846.jpg,1,0,0.896251380443573,1
002847.jpg,0,4,0.026506125926971436,0
002848.jpg,0,4,0.03711691126227379,0
002849.jpg,1,4,0.963230550289154,1
002850.jpg,1,1,0.9872773289680481,1
002851.jpg,0,3,0.03963883966207504,0
002852.jpg,1,2,0.9473810195922852,1
002853.jpg,0,4,0.11377637088298798,0
002854.jpg,1,2,0.9751071333885193,1
002855.jpg,1,3,0.9783847332000732,1
002856.jpg,0,3,0.026810195297002792,0
002857.jpg,0,1,0.020410308614373207,0
002858.jpg,1,2,0.976802408695221,1
002859.jpg,1,2,0.9737446904182434,1
002860.jpg,0,1,0.03173859417438507,0
002861.jpg,1,2,0.9620362520217896,1
002862.jpg,1,3,0.9655764698982239,1
002863.jpg,0,0,0.15040281414985657,0
002864.jpg,0,1,0.03397199884057045,0
002865.jpg,1,4,0.7304821610450745,1
002866.jpg,1,3,0.9810219407081604,1
002867.jpg,1,3,0.938010573387146,1
002868.jpg,0,3,0.052814021706581116,0
002869.jpg,0,1,0.039787810295820236,0
002870.jpg,1,4,0.8626990914344788,1
002871.jpg,0,1,0.025711586698889732,0
002872.jpg,0,2,0.013689476065337658,0
002873.jpg,1,4,0.9817007184028625,1
002874.jpg,1,2,0.9064877033233643,1
002875.jpg,0,1,0.038901977241039276,0
002876.jpg,0,3,0.039048291742801666,0
002877.jpg,1,4,0.9735442399978638,1
002878.jpg,1,1,0.9026095867156982,1
002879.jpg,0,3,0.037892427295446396,0
002880.jpg,1,4,0.9733928442001343,1
002881.jpg,1,1,0.9595351815223694,1
002882.jpg,1,2,0.9842759370803833,1
002883.jpg,1,0,0.920647144317627,1
002884.jpg,1,0,0.9660280346870422,1
002885.jpg,0,0,0.11066322773694992,0
002886.jpg,1,0,0.9197867512702942,1
002887.jpg,0,1,0.04054073989391327,0
002888.jpg,1,1,0.9828232526779175,1
002889.jpg,0,3,0.02722090110182762,0
002890.jpg,1,3,0.9885361194610596,1
002891.jpg,1,0,0.9041438698768616,1
002892.jpg,1,3,0.9543930292129517,1
002893.jpg,1,3,0.5201002359390259,1
002894.jpg,1,3,0.9713473320007324,1
002895.jpg,0,1,0.013955711387097836,0
002896.jpg,1,3,0.9156582355499268,1
002897.jpg,0,2,0.09653531759977341,0
002898.jpg,1,0,0.8848377466201782,1
002899.jpg,0,4,0.10951514542102814,0
002900.jpg,1,2,0.975623369216919,1
002901.jpg,1,4,0.9667888283729553,1
002902.jpg,1,1,0.9641867876052856,1
002903.jpg,0,0,0.07963874191045761,0
002904.jpg,0,3,0.06853749603033066,0
002905.jpg,0,0,0.18315489590168,0
002906.jpg,0,4,0.014842418022453785,0
002907.jpg,1,1,0.9763104915618896,1
002908.jpg,0,1,0.025130946189165115,0
002909.jpg,0,2,0.00821969285607338,0
002910.jpg,1,3,0.8921873569488525,1
002911.jpg,0,0,0.2252461463212967,0
002912.jpeg,0,4,0.07963874191045761,0
002913.jpg,1,2,0.9805806875228882,1
002914.jpg,1,0,0.9685600996017456,1
002915.jpg,1,3,0.9526622891426086,1
002916.jpg,1,2,0.9835337996482849,1
002917.jpg,0,1,0.04620574787259102,0
002918.jpg,0,0,0.13251455128192902,0
002919.jpg,1,3,0.9750121831893921,1
002920.jpg,1,2,0.9581479430198669,1
002921.jpg,0,0,0.15027806162834167,0
002922.jpg,0,2,0.030329255387187004,0
002923.jpg,0,1,0.06336633861064911,0
002924.jpg,1,0,0.9312127232551575,1
002925.jpg,0,3,0.03365296497941017,0
002926.jpg,0,0,0.058560825884342194,0
002927.jpg,1,2,0.9265698790550232,1
002928.jpg,1,4,0.9248236417770386,1
002929.jpg,0,1,0.0616496242582798,0
002930.jpg,0,1,0.012870748527348042,0
002931.jpg,0,2,0.028652667999267578,0
002932.jpg,1,3,0.9863104820251465,1
002933.jpg,0,0,0.06278920918703079,0
002934.jpg,1,3,0.9624620079994202,1
002935.jpeg,0,2,0.03676946833729744,0
002936.jpg,1,1,0.9769347906112671,1
002937.jpg,1,0,0.8162599205970764,1
002938.jpg,1,0,0.8671482801437378,1
002939.jpg,1,1,0.9792352318763733,1
002940.jpg,1,3,0.9590777158737183,1
002941.jpg,0,0,0.1368389129638672,0
002942.jpg,1,2,0.9760836362838745,1
002943.jpg,0,1,0.022977370768785477,0
002944.jpg,0,0,0.27717941999435425,0
002945.jpg,0,0,0.032344330102205276,0
002946.jpg,0,4,0.02400774508714676,0
002947.jpg,0,2,0.022889839485287666,0
002948.jpg,1,3,0.9633685946464539,1
002949.jpg,0,4,0.05654813349246979,0
002950.jpg,1,0,0.894789457321167,1
002951.jpg,1,1,0.9686195850372314,1
002952.jpg,0,3,0.025711586698889732,0
002953.jpg,1,3,0.9129031896591187,1
002954.jpg,1,3,0.9525741338729858,1
002955.jpg,0,1,0.04655127227306366,0
002956.jpg,1,3,0.9319595694541931,1
002957.jpg,0,2,0.01851104572415352,0
002958.jpg,0,2,0.0222861859947443,0
002959.jpg,1,4,0.9587699174880981,1
002960.jpg,1,1,0.983020007610321,1
002961.jpg,1,4,0.9780936241149902,1
002962.jpg,1,3,0.9834068417549133,1
002963.jpg,1,4,0.9127477407455444,1
002964.jpg,1,0,0.9324532747268677,1
002965.jpg,0,0,0.05964693799614906,0
002966.jpg,0,1,0.0326513797044754,0
002967.jpg,0,4,0.12095703184604645,0
002968.jpg,0,1,0.02433018945157528,0
002969.jpg,0,0,0.23213601112365723,0
002970.jpg,1,0,0.945600688457489,1
002971.jpg,1,2,0.9345147609710693,1
002972.jpg,1,1,0.9788343906402588,1
002973.jpg,0,1,0.0960254892706871,0
002974.jpg,1,4,0.9742394685745239,1
002975.jpg,0,2,0.043365802615880966,0
002976.jpg,0,3,0.04501553252339363,0
002977.jpg,1,0,0.8708171844482422,1
002978.jpg,0,0,0.1919327974319458,0
002979.jpg,1,1,0.9479621648788452,1
002980.jpg,1,1,0.9822876453399658,1
002981.jpg,1,4,0.9824230670928955,1
002982.jpg,0,2,0.019643761217594147,0
002983.jpg,1,2,0.9727790951728821,1
002984.jpg,1,1,0.9452984929084778,1
002985.jpg,1,2,0.9797453284263611,1
002986.jpg,0,3,0.0237346850335598,0
002987.jpg,1,0,0.8860265612602234,1
002988.jpg,0,1,0.11616110056638718,0
002989.jpg,0,3,0.05717659741640091,0
002990.jpg,1,1,0.9426124691963196,1
002991.jpg,0,2,0.07250525057315826,0
002992.jpg,1,2,0.9828891754150391,1
002993.jpg,1,2,0.9849274158477783,1
002994.jpg,1,1,0.9859904050827026,1
002995.jpg,0,1,0.10837755352258682,0
002996.jpg,0,0,0.09999630600214005,0
002997.jpg,1,3,0.9662834405899048,1
002998.jpg,1,0,0.9245515465736389,1
002999.jpg,0,3,0.03554439917206764,0
003000.jpg,0,4,0.03365296497941017,0
003001.jpg,1,1,0.9803186058998108,1
003002.jpg,1,4,0.9810945987701416,1
003003.jpg,1,1,0.9866234660148621,1
003004.jpg,0,4,0.2825919985771179,0
003005.jpg,1,4,0.9780517220497131,1
003006.jpg,1,1,0.9649873375892639,1
003007.jpg,0,3,0.0362882986664772,0
003008.jpg,1,0,0.9518632292747498,1
003009.jpg,1,4,0.9701834917068481,1
003010.jpg,1,2,0.9135223627090454,1
003011.jpg,1,1,0.982624351978302,1
003012.jpg,0,2,0.02585877664387226,0
003013.jpg,1,1,0.9741412401199341,1
003014.jpg,1,1,0.5061337351799011,0
003015.jpg,1,3,0.9579908847808838,1
003016.jpg,0,4,0.02931223064661026,0
003017.jpg,1,2,0.964655876159668,1
003018.jpg,0,0,0.06596492975950241,0
003019.jpg,0,0,0.14258970320224762,0
003020.jpg,0,0,0.10070160776376724,0
003021.jpg,0,2,0.012288597412407398,0
003022.jpg,0,4,0.02409944497048855,0
003023.jpg,1,3,0.9805434346199036,1
003024.jpg,0,1,0.224735289812088,0
003025.jpg,0,0,0.0762699767947197,0
003026.jpg,0,0,0.12241825461387634,0
003027.jpg,0,4,0.07751766592264175,0
003028.jpg,0,4,0.045777272433042526,0
003029.jpg,1,2,0.9681411385536194,1
003030.jpg,1,3,0.9337939620018005,1
003031.jpg,1,4,0.9783433079719543,1
003032.jpg,1,3,0.9564718008041382,1
003033.jpg,0,0,0.0772387832403183,0
003034.jpg,1,2,0.9571177959442139,1
003035.jpg,0,2,0.016914913430809975,0
003036.jpg,1,3,0.9832789301872253,1
003037.jpg,0,4,0.03126191347837448,0
003038.jpg,1,4,0.9733928442001343,1
003039.jpg,1,0,0.7951813340187073,1
003040.jpg,0,2,0.04312337189912796,0
003041.jpg,0,4,0.061536744236946106,0
003042.jpg,1,4,0.9480584859848022,1
003043.jpg,1,0,0.938010573387146,1
003044.jpg,0,1,0.02132808230817318,0
003045.jpg,1,0,0.8870089650154114,1
003046.jpg,0,0,0.04146227613091469,0
003047.jpg,1,3,0.9664104580879211,1
003048.jpg,1,3,0.8671482801437378,1
003049.jpg,0,2,0.04620574787259102,0
003050.jpg,0,0,0.18787656724452972,0
003051.jpg,0,1,0.15431228280067444,0
003052.jpg,1,1,0.9767136573791504,1
003053.jpg,0,2,0.07211221009492874,0
003054.jpg,0,4,0.05942821875214577,0
003055.jpg,1,2,0.9479621648788452,1
003056.jpg,1,0,0.944587230682373,1
003057.jpg,1,3,0.804405927658081,1
003058.jpg,0,3,0.08464395999908447,0
003059.jpg,0,2,0.032161444425582886,0
003060.jpg,1,3,0.9324532747268677,1
003061.jpg,1,0,0.974628746509552,1
003062.jpg,0,4,0.06097517907619476,0
003063.jpg,1,4,0.9687380790710449,1
003064.jpg,0,2,0.017576880753040314,0
003065.jpg,0,1,0.06210312619805336,0
003066.jpg,0,2,0.029256708920001984,0
003067.jpg,0,3,0.02096424251794815,0
003068.jpg,1,3,0.9862046241760254,1
003069.jpg,1,1,0.9724147915840149,1
003070.jpg,0,0,0.06754669547080994,0
003071.jpg,0,1,0.04296247288584709,0
003072.jpg,1,2,0.9742884635925293,1
003073.jpg,0,2,0.019946934655308723,0
003074.jpg,1,2,0.9766246676445007,1
003075.jpg,0,3,0.03753800690174103,0
003076.jpg,1,0,0.889720618724823,1
003077.jpg,1,2,0.9064877033233643,1
003078.jpg,1,3,0.9238675236701965,1
003079.jpg,1,4,0.9760836362838745,1
003080.jpg,1,2,0.9678385257720947,1
003081.jpg,1,0,0.9564718008041382,1
003082.jpg,1,1,0.9732915163040161,1
003083.jpg,1,3,0.922062337398529,1
003084.jpg,1,1,0.9887987971305847,1
003085.jpg,0,1,0.15482273697853088,0
003086.jpg,0,3,0.045268092304468155,0
003087.jpg,0,0,0.13753247261047363,0
003088.jpg,0,0,0.08540366590023041,0
003089.jpg,1,0,0.9587699174880981,1
003090.jpg,1,1,0.9851003289222717,1
003091.jpg,1,1,0.982624351978302,1
003092.jpg,1,4,0.9856076240539551,1
003093.jpg,1,4,0.9836598634719849,1
003094.jpg,0,2,0.018833130598068237,0
003095.jpg,0,2,0.12210386991500854,0
003096.jpg,1,2,0.902265727519989,1
003097.jpg,1,1,0.9852146506309509,1
003098.jpg,0,2,0.01182339433580637,0
003099.jpg,0,3,0.036977555602788925,0
003100.jpg,1,0,0.9672868847846985,1
003101.jpg,0,1,0.02964751049876213,0
003102.jpg,1,0,0.9716717004776001,1
003103.jpg,0,4,0.10338596999645233,0
003104.jpg,1,1,0.9844563603401184,1
003105.jpg,1,3,0.9915544390678406,1
003106.jpg,0,0,0.04115288704633713,0
003107.jpg,1,3,0.9628831148147583,1
003108.jpg,0,4,0.6509112119674683,1
003109.jpg,0,0,0.35958901047706604,0
003110.jpg,0,3,0.04903962090611458,0
003111.jpg,0,4,0.11182181537151337,0
003112.jpg,0,3,0.03474962338805199,0
003113.jpg,1,4,0.972933828830719,1
003114.jpg,1,2,0.9665370583534241,1
003115.jpg,1,2,0.9752489924430847,1
003116.jpg,0,3,0.14965561032295227,0
003117.jpg,1,0,0.9393594861030579,1
003118.jpg,1,2,0.9017477631568909,1
003119.jpg,1,1,0.9122800230979919,1
003120.jpg,0,0,0.05644402652978897,0
003121.jpg,1,2,0.9885361194610596,1
003122.jpg,0,1,0.07696083933115005,0
003123.jpg,1,4,0.9796287417411804,1
003124.jpg,0,0,0.04940524324774742,0
003125.jpg,0,1,0.035678550601005554,0
003126.jpg,1,2,0.9711290597915649,1
003127.jpg,0,3,0.039048291742801666,0
003128.jpg,0,3,0.11456649005413055,0
003129.jpg,0,1,0.02124669961631298,0
003130.jpg,1,4,0.9118099808692932,1
003131.jpg,1,2,0.9759923219680786,1
003132.jpg,0,4,0.04001227021217346,0
003133.jpg,1,2,0.9821512699127197,1
003134.jpg,1,3,0.9619649052619934,1
003135.jpg,1,3,0.9590010046958923,1
003136.jpg,1,1,0.6884683966636658,1
003137.jpg,0,3,0.0384661927819252,0
003138.jpg,0,0,0.20370754599571228,0
003139.jpg,0,1,0.02753293886780739,0
003140.jpg,1,1,0.9473810195922852,1
003141.jpg,0,4,0.04620574787259102,0
003142.jpg,1,1,0.9862577319145203,1
003143.jpg,0,0,0.15687833726406097,0
003144.jpg,0,3,0.043446898460388184,0
003145.jpg,0,1,0.07237401604652405,0
003146.jpg,1,2,0.949669361114502,1
003147.jpg,1,2,0.9767136573791504,1
003148.jpg,0,1,0.027585282921791077,0
003149.jpg,0,0,0.05964693799614906,0
003150.jpg,1,0,0.958615243434906,1
003151.jpg,0,0,0.10913478583097458,0
003152.jpg,1,1,0.9792352318763733,1
003153.jpg,1,3,0.9702399373054504,1
003154.jpg,0,4,0.030271869152784348,0
003155.jpg,1,3,0.9892648458480835,1
003156.jpg,0,3,0.13951358199119568,0
003157.jpg,0,2,0.023962024599313736,0
003158.jpg,0,2,0.01851104572415352,0
003159.jpg,0,3,0.045268092304468155,0
003160.jpg,1,0,0.9670388102531433,1
003161.jpg,1,1,0.9727790951728821,1
003162.jpg,1,1,0.9551520943641663,1
003163.jpg,0,3,0.04248321056365967,0
003164.jpg,0,1,0.17092275619506836,0
003165.jpg,0,0,0.07463503628969193,0
003166.jpg,0,1,0.009196552447974682,0
003167.jpg,1,1,0.9882221817970276,1
003168.jpg,0,2,0.01652955636382103,0
003169.jpg,1,1,0.9537942409515381,1
003170.jpg,0,1,0.04931360110640526,0
003171.jpg,0,3,0.043365802615880966,0
003172.jpg,1,1,0.916857123374939,1
003173.jpg,0,1,0.03803509101271629,0
003174.jpg,0,3,0.03050205484032631,0
003175.jpg,0,1,0.0384661927819252,0
003176.jpg,1,2,0.9693241715431213,1
003177.jpg,0,4,0.05470151826739311,0
003178.jpg,0,0,0.08374040573835373,0
003179.jpg,1,3,0.9703524708747864,1
003180.jpg,0,2,0.03993731364607811,0
