id,label,fold,probability,prediction
002564.jpg,0,3,9.645892760090646e-07,0
002565.jpg,1,2,0.9999892711639404,1
002566.jpg,0,3,7.81148287387623e-07,0
002567.jpg,1,4,0.9999861717224121,1
002568.jpg,1,1,0.9999603033065796,1
002569.jpg,1,1,0.9999485015869141,1
002570.jpg,0,1,2.042033202087623e-06,0
002571.jpg,1,3,0.9999986886978149,1
002572.jpg,0,1,0.0006905414047650993,0
002573.jpg,1,0,0.9999196529388428,1
002574.jpg,1,0,0.9999841451644897,1
002575.jpg,0,4,0.000758359965402633,0
002576.jpg,1,0,0.9999897480010986,1
002577.jpg,0,2,0.0001387341326335445,0
002578.jpg,0,4,0.0003029734070878476,0
002579.jpg,1,0,0.9999158382415771,1
002580.jpg,1,0,0.999913215637207,1
002581.jpg,0,1,1.6028110394472606e-06,0
002582.jpg,1,1,0.9999815225601196,1
002583.jpg,0,0,3.321419353596866e-05,0
002584.jpg,0,2,5.862813850399107e-06,0
002585.jpg,0,0,4.0377908590016887e-05,0
002586.jpg,1,3,0.9999983310699463,1
002587.jpg,1,4,0.9999966621398926,1
002588.jpg,0,1,2.1112482500029728e-05,0
002589.jpg,0,0,5.133655122335767e-06,0
002590.jpg,1,0,0.9999334812164307,1
002591.jpg,0,4,9.516251338936854e-06,0
002592.jpeg,0,3,4.092911240149988e-06,0
002593.jpg,1,1,0.9999901056289673,1
002594.jpg,1,4,0.9999940395355225,1
002595.jpg,0,1,2.156816663045902e-06,0
002596.jpg,1,4,0.43068602681159973,1
002597.jpg,1,1,0.9999690055847168,1
002598.jpg,1,3,0.9999313354492188,1
002599.jpg,0,2,6.695538559142733e-06,0
002600.jpg,1,4,0.9999485015869141,1
002601.jpg,0,0,4.495181656238856e-06,0
002602.jpg,1,3,0.9999932050704956,1
002603.jpg,1,4,0.9999456405639648,1
002604.jpg,1,2,0.9999713897705078,1
002605.jpg,0,0,0.00012339458044152707,0
002606.jpg,1,1,0.9999891519546509,1
002607.jpg,0,1,2.1737328097515274e-06,0
002608.jpg,1,0,0.9999943971633911,1
002609.jpg,1,2,0.9999899864196777,1
002610.jpg,0,2,1.0533520253375173e-05,0
002611.jpg,1,3,0.9999958276748657,1
002612.jpg,1,1,0.9998875856399536,1
002613.jpg,1,4,0.9999209642410278,1
002614.jpg,0,2,9.66610878094798e-06,0
002615.jpg,0,1,8.732609785511158e-06,0
002616.jpg,1,1,0.9999872446060181,1
002617.jpg,1,4,0.9999902248382568,1
002618.jpg,0,3,6.083590164962516e-07,0
002619.jpg,1,3,0.9999629259109497,1
002620.jpg,0,1,2.8409744118107483e-05,0
002621.jpg,0,3,1.1102353028036305e-06,0
002622.jpg,0,2,5.4333650041371584e-05,0
002623.jpg,0,2,8.597226042184047e-06,0
002624.jpg,1,1,0.9999614953994751,1
002625.jpg,1,3,0.9999991655349731,1
002626.jpg,0,4,0.0001409185497323051,0
002627.jpg,0,2,5.2553959903889336e-06,0
002628.jpg,1,2,0.9999687671661377,1
002629.jpg,0,4,7.706508768023923e-06,0
002630.jpg,1,2,0.999994158744812,1
002631.jpg,1,1,0.9999809265136719,1
002632.jpg,1,0,0.9997346997261047,1
002633.jpg,1,0,0.9998812675476074,1
002634.jpg,1,4,0.9999549388885498,1
002635.jpg,1,0,0.9993712306022644,1
002636.jpg,1,4,0.9999897480010986,1
002637.jpg,1,0,0.9999867677688599,1
002638.jpg,1,4,0.9999926090240479,1
002639.jpg,1,3,0.9999982118606567,1
002640.jpg,1,4,0.9999747276306152,1
002641.jpg,1,3,0.9999970197677612,1
002642.jpg,0,2,7.183260549936676e-06,0
002643.jpg,0,3,3.3405392514396226e-06,0
002644.jpg,0,2,0.9999239444732666,1
002645.jpg,0,2,7.071895197441336e-06,0
002646.jpg,1,4,0.9999397993087769,1
002647.jpg,0,2,6.962256520637311e-06,0
002648.jpg,1,0,0.9998390674591064,1
002649.jpg,0,1,2.6897845600615256e-05,0
002650.jpg,0,4,1.2411496754793916e-05,0
002651.jpg,0,1,8.398072168347426e-06,0
002652.jpg,1,0,0.9999397993087769,1
002653.jpg,1,3,0.9999990463256836,1
002654.jpg,0,2,6.00184603172238e-06,0
002655.jpg,0,1,3.844934781227494e-06,0
002656.jpg,0,3,2.7535690605873242e-05,0
002657.jpg,1,0,0.9999905824661255,1
002658.jpg,1,3,0.999996542930603,1
002659.jpg,0,1,1.7741496094458853e-06,0
002660.jpg,1,0,0.9985895752906799,1
002661.jpg,0,4,0.0007466114475391805,0
002662.jpg,0,1,0.00017265156202483922,0
002663.jpg,0,1,9.66610878094798e-06,0
002664.jpg,0,4,0.0006878511630930007,0
002665.jpg,0,4,1.1659531082841568e-05,0
002666.jpg,1,1,0.9999839067459106,1
002667.jpg,0,1,0.00023782203788869083,0
002668.jpeg,1,0,0.9999215602874756,1
002669.jpg,1,0,0.9996330738067627,1
002670.jpg,1,1,0.9999829530715942,1
002671.jpg,1,3,0.9999852180480957,1
002672.jpg,1,4,0.9999909400939941,1
002673.jpg,0,1,2.1444948288262822e-05,0
002674.jpg,0,0,7.905303937150165e-05,0
002675.jpg,0,1,2.6480842279852368e-05,0
002676.jpg,0,3,3.071818719035946e-05,0
002677.jpg,1,3,0.9999854564666748,1
002678.jpg,1,2,0.999995231628418,1
002679.jpg,1,0,0.9999837875366211,1
002680.jpg,0,2,5.054065695730969e-06,0
002681.jpg,1,0,0.9999608993530273,1
002682.jpg,0,4,1.581260221428238e-05,0
002683.jpg,0,2,5.50760569240083e-06,0
002684.jpg,0,2,2.732141365413554e-05,0
002685.jpg,0,4,5.908796538278693e-06,0
002686.jpg,1,2,0.9999948740005493,1
002687.jpg,1,4,0.999990701675415,1
002688.jpg,0,1,1.81622237960255e-06,0
002689.jpg,1,0,0.9999895095825195,1
002690.jpg,0,1,2.1233784082141938e-06,0
002691.jpg,0,3,4.86044837089139e-06,0
002692.jpg,0,3,9.42244525958813e-07,0
002693.jpg,1,1,0.9999535083770752,1
002694.jpg,1,2,0.9999799728393555,1
002695.jpg,1,2,0.9999649524688721,1
002696.jpg,1,0,0.9999825954437256,1
002697.jpg,0,3,8.446226615888008e-07,0
002698.jpg,0,1,0.0001344663032796234,0
002699.jpg,0,0,0.000539980421308428,0
002700.jpg,1,0,0.999976634979248,1
002701.jpg,1,0,0.9999920129776001,1
002702.jpg,0,3,9.570827614879818e-07,0
002703.jpg,0,0,0.0001195985751110129,0
002704.jpg,0,4,6.962256520637311e-06,0
002705.jpg,1,1,0.9999876022338867,1
002706.jpg,0,0,2.392351052549202e-05,0
002707.jpg,0,2,7.766951966914348e-06,0
002708.jpg,1,1,0.9999830722808838,1
002709.jpg,1,0,0.9999843835830688,1
002710.jpg,1,2,0.9999936819076538,1
002711.jpg,0,1,2.705252882151399e-06,0
002712.jpg,1,2,0.9999772310256958,1
002713.jpg,1,2,0.9999878406524658,1
002714.jpg,0,2,2.3737338779028505e-05,0
002715.jpg,0,2,3.426849070820026e-05,0
002716.jpg,0,3,1.051149638442439e-06,0
002717.jpg,0,2,5.42221869181958e-06,0
002718.jpg,0,2,5.829126530443318e-05,0
002719.jpg,0,3,2.5813706088229083e-06,0
002720.jpg,0,2,6.868317723274231e-05,0
002721.jpg,1,0,0.9999841451644897,1
002722.jpg,0,4,1.5689549400121905e-05,0
002723.jpg,0,3,9.874638635665178e-07,0
002724.jpg,0,0,0.00013342000602278858,0
002725.jpg,0,2,1.1659531082841568e-05,0
002726.jpg,1,0,0.9998840093612671,1
002727.jpg,0,4,6.15676399320364e-05,0
002728.jpg,1,0,0.9993785619735718,1
002729.jpg,0,4,0.0003640086797531694,0
002730.jpg,1,2,0.9999953508377075,1
002731.jpg,1,2,0.9999969005584717,1
002732.jpg,1,2,0.9999935626983643,1
002733.jpg,1,0,0.9999158382415771,1
002734.jpg,1,2,0.8028648495674133,1
002735.jpg,1,2,0.9999439716339111,1
002736.jpg,1,1,0.9999903440475464,1
002737.jpg,0,0,5.133655122335767e-06,0
002738.jpg,0,1,9.295810741605237e-06,0
002739.jpg,0,4,2.4300241420860402e-05,0
002740.jpg,0,3,2.541350113460794e-06,0
002741.jpg,1,0,0.9999196529388428,1
002742.jpg,1,4,0.9999825954437256,1
002743.jpg,1,1,0.9999682903289795,1
002744.jpg,1,2,0.9999905824661255,1
002745.jpg,0,4,2.9541426556534134e-05,0
002746.jpg,1,2,0.9999955892562866,1
002747.jpg,0,2,5.562205842579715e-05,0
002748.jpg,0,3,3.138146894343663e-06,0
002749.jpg,1,0,0.999990701675415,1
002750.jpg,1,2,0.9999938011169434,1
002751.jpg,0,3,7.706508768023923e-06,0
002752.jpg,0,3,1.051149638442439e-06,0
002753.jpg,1,3,0.9999973773956299,1
002754.jpg,1,3,0.9999984502792358,1
002755.jpg,0,2,7.469407137250528e-06,0
002756.jpg,0,4,9.242113446816802e-05,0
002757.jpg,1,3,0.9999988079071045,1
002758.jpg,0,1,1.5779618252054206e-06,0
002759.jpg,0,4,0.00216576736420393,0
002760.jpg,1,3,0.999998927116394,1
002761.jpg,1,0,0.9999821186065674,1
002762.jpg,1,4,0.9999767541885376,1
002763.jpg,1,2,0.9999922513961792,1
002764.jpg,0,1,1.788064537322498e-06,0
002765.jpg,0,3,1.248270905307436e-06,0
002766.jpg,1,1,0.9999836683273315,1
002767.jpg,1,2,0.9999778270721436,1
002768.jpg,0,0,4.565969902614597e-06,0
002769.jpg,1,2,0.999996542930603,1
002770.jpeg,0,4,0.00013135180051904172,0
002771.jpg,0,3,1.1189429187652422e-06,0
002772.jpg,0,4,1.805851934477687e-05,0
002773.jpg,0,0,0.9967523813247681,1
002774.jpg,0,0,1.0783312063722406e-05,0
002775.jpg,1,1,0.9999862909317017,1
002776.jpg,1,4,0.9999947547912598,1
002777.jpg,1,2,0.9999914169311523,1
002778.jpg,0,1,0.10141132771968842,0
002779.jpg,1,2,0.999993085861206,1
002780.jpg,1,3,0.9999984502792358,1
002781.jpg,0,3,0.02748069353401661,0
002782.jpg,0,3,9.061477612704039e-07,0
002783.jpg,0,0,4.125011855649063e-06,0
002784.jpg,1,1,0.9999732971191406,1
002785.jpg,1,1,0.999981164932251,1
002786.jpg,1,0,0.9999722242355347,1
002787.jpg,0,2,6.540436970681185e-06,0
002788.jpg,1,3,0.9999958276748657,1
002789.jpg,1,0,0.9999053478240967,1
002790.jpg,1,4,0.9999955892562866,1
002791.jpg,0,0,1.6964426322374493e-05,0
002792.jpg,0,0,2.2827996872365475e-05,0
002793.jpg,1,2,0.9999958276748657,1
002794.jpg,0,1,5.649793456541374e-05,0
002795.jpg,1,1,0.9999885559082031,1
002796.jpg,0,4,6.540436970681185e-06,0
002797.jpg,1,0,0.999464213848114,1
002798.jpeg,0,4,0.00020342698553577065,0
002799.jpg,1,0,0.33220207691192627,1
002800.jpg,1,3,0.9999905824661255,1
002801.jpg,0,2,7.071895197441336e-06,0
002802.jpg,0,3,3.7558677377091954e-06,0
002803.jpg,1,1,0.9999549388885498,1
002804.jpg,1,2,0.999995231628418,1
002805.jpg,1,1,0.9999364614486694,1
002806.jpg,0,2,1.805851934477687e-05,0
002807.jpg,1,0,0.9999815225601196,1
002808.jpg,0,4,1.193602383864345e-05,0
002809.jpg,0,4,0.00034330005291849375,0
002810.jpg,0,0,4.157364855927881e-06,0
002811.jpg,1,2,0.9999890327453613,1
002812.jpg,1,2,0.9999948740005493,1
002813.jpg,0,3,1.9525885363691486e-05,0
002814.jpg,1,1,0.9999899864196777,1
002815.jpg,0,1,1.3709570794162573e-06,0
002816.jpg,0,3,1.0783312063722406e-05,0
002817.jpg,0,0,2.127806692442391e-05,0
002818.jpg,1,4,0.9999942779541016,1
002819.jpg,0,3,0.00014425987319555134,0
002820.jpg,0,2,0.0001097509084502235,0
002821.jpg,1,2,0.9999970197677612,1
002822.jpg,0,4,4.0694576455280185e-05,0
002823.jpg,0,2,6.854317234683549e-06,0
002824.jpg,0,4,1.32119585032342e-05,0
002825.jpg,1,4,0.9999938011169434,1
002826.jpg,1,4,0.9999872446060181,1
002827.jpg,0,1,1.36028825181711e-06,0
002828.jpg,0,1,2.4061025669652736e-06,0
002829.jpg,1,3,0.9999972581863403,1
002830.jpg,1,0,0.9998910427093506,1
002831.jpg,0,0,0.00013135180051904172,0
002832.jpg,1,4,0.9997428059577942,1
002833.jpg,0,1,1.4593761079595424e-06,0
002834.jpg,1,0,0.9996243715286255,1
002835.jpg,1,1,0.9999889135360718,1
002836.jpg,1,1,5.908796538278693e-06,0
002837.jpg,0,0,5.214498287386959e-06,0
002838.jpg,1,0,0.9999798536300659,1
002839.jpg,1,3,0.9999974966049194,1
002840.jpg,1,1,0.9999822378158569,1
002841.jpg,1,4,0.9999958276748657,1
002842.jpg,0,0,3.071818719035946e-05,0
002843.jpg,0,1,2.010374601013609e-06,0
002844.jpg,1,3,0.999997615814209,1
002845.jpg,0,4,0.0002531563804950565,0
002846.jpg,1,0,0.9998176693916321,1
002847.jpg,0,4,1.1125607670692261e-05,0
002848.jpg,0,4,0.0004512105952017009,0
002849.jpg,1,4,0.9999339580535889,1
002850.jpg,1,1,0.9999464750289917,1
002851.jpg,0,3,4.936989171255846e-06,0
002852.jpg,1,2,0.9999649524688721,1
002853.jpg,0,4,0.0011380005162209272,0
002854.jpg,1,2,0.999991774559021,1
002855.jpg,1,3,0.9999974966049194,1
002856.jpg,0,3,9.349120091428631e-07,0
002857.jpg,0,1,1.6797313264760305e-06,0
002858.jpg,1,2,0.9999881982803345,1
002859.jpg,1,2,0.9999924898147583,1
002860.jpg,0,1,1.4823580158918048e-06,0
002861.jpg,1,2,0.9999954700469971,1
002862.jpg,1,3,0.9999969005584717,1
002863.jpg,0,0,4.898569386568852e-06,0
002864.jpg,0,1,3.1137255973590072e-06,0
002865.jpg,1,4,0.9999138116836548,1
002866.jpg,1,3,0.9999938011169434,1
002867.jpg,1,3,0.999976396560669,1
002868.jpg,0,3,1.0593939805403352e-06,0
002869.jpg,0,1,1.8885723420680733e-06,0
002870.jpg,1,4,0.9981613755226135,1
002871.jpg,0,1,1.8020886045633233e-06,0
002872.jpg,0,2,5.054065695730969e-06,0
002873.jpg,1,4,0.9999908208847046,1
002874.jpg,1,2,0.9975080490112305,1
002875.jpg,0,1,1.8342892872169614e-05,0
002876.jpg,0,3,1.1818391385531868e-06,0
002877.jpg,1,4,0.9999923706054688,1
002878.jpg,1,1,0.9997851252555847,1
002879.jpg,0,3,8.512471367794205e-07,0
002880.jpg,1,4,0.9999943971633911,1
002881.jpg,1,1,0.9998726844787598,1
002882.jpg,1,2,0.9999967813491821,1
002883.jpg,1,0,0.9998859167098999,1
002884.jpg,1,0,0.9999914169311523,1
002885.jpg,0,0,6.014152313582599e-05,0
002886.jpg,1,0,0.9999881982803345,1
002887.jpg,0,1,8.203532161132898e-06,0
002888.jpg,1,1,0.999984860420227,1
002889.jpg,0,3,2.387378117418848e-06,0
002890.jpg,1,3,0.9999978542327881,1
002891.jpg,1,0,0.9999016523361206,1
002892.jpg,1,3,0.9999978542327881,1
002893.jpg,1,3,0.9999750852584839,1
002894.jpg,1,3,0.9999923706054688,1
002895.jpg,0,1,4.322974746173713e-06,0
002896.jpg,1,3,0.9999983310699463,1
002897.jpg,0,2,4.469407576834783e-05,0
002898.jpg,1,0,0.9998464584350586,1
002899.jpg,0,4,0.0001195985751110129,0
002900.jpg,1,2,0.9999958276748657,1
002901.jpg,1,4,0.9999942779541016,1
002902.jpg,1,1,0.9998028874397278,1
002903.jpg,0,0,5.173918907530606e-06,0
002904.jpg,0,3,1.1750976227631327e-05,0
002905.jpg,0,0,4.720623110188171e-05,0
002906.jpg,0,4,1.6964426322374493e-05,0
002907.jpg,1,1,0.9999589920043945,1
002908.jpg,0,1,7.296379862964386e-06,0
002909.jpg,0,2,7.296379862964386e-06,0
002910.jpg,1,3,0.9999605417251587,1
002911.jpg,0,0,0.00010310212383046746,0
002912.jpeg,0,4,0.00023782203788869083,0
002913.jpg,1,2,0.9999969005584717,1
002914.jpg,1,0,0.9999756813049316,1
002915.jpg,1,3,0.9999881982803345,1
002916.jpg,1,2,0.9999947547912598,1
002917.jpg,0,1,2.526822754589375e-05,0
002918.jpg,0,0,3.5838745588989696e-06,0
002919.jpg,1,3,0.9999967813491821,1
002920.jpg,1,2,0.9999489784240723,1
002921.jpg,0,0,9.314593626186252e-05,0
002922.jpg,0,2,6.502816540887579e-05,0
002923.jpg,0,1,8.284655632451177e-05,0
002924.jpg,1,0,0.9999641180038452,1
002925.jpg,0,3,1.4939843140382436e-06,0
002926.jpg,0,0,2.7969301299890503e-05,0
002927.jpg,1,2,0.9998968839645386,1
002928.jpg,1,4,0.999935507774353,1
002929.jpg,0,1,7.071895197441336e-06,0
002930.jpg,0,1,2.6842005809157854e-06,0
002931.jpg,0,2,1.5689549400121905e-05,0
002932.jpg,1,3,0.9999964237213135,1
002933.jpg,0,0,5.173918907530606e-06,0
002934.jpg,1,3,0.9999974966049194,1
002935.jpeg,0,2,2.1444948288262822e-05,0
002936.jpg,1,1,0.9999665021896362,1
002937.jpg,1,0,0.9994663596153259,1
002938.jpg,1,0,0.9999662637710571,1
002939.jpg,1,1,0.9999841451644897,1
002940.jpg,1,3,0.9999961853027344,1
002941.jpg,0,0,8.092757343547419e-05,0
002942.jpg,1,2,0.9999897480010986,1
002943.jpg,0,1,1.086788597604027e-05,0
002944.jpg,0,0,0.004700060468167067,0
002945.jpg,0,0,1.6187581422855146e-05,0
002946.jpg,0,4,1.9525885363691486e-05,0
002947.jpg,0,2,1.0129991096619051e-05,0
002948.jpg,1,3,0.9999942779541016,1
002949.jpg,0,4,2.93115390377352e-05,0
002950.jpg,1,0,0.9998452663421631,1
002951.jpg,1,1,0.9998840093612671,1
002952.jpg,0,3,1.2289183359825984e-06,0
002953.jpg,1,3,0.9999901056289673,1
002954.jpg,1,3,0.9999964237213135,1
002955.jpg,0,1,2.3503650936618214e-06,0
002956.jpg,1,3,0.9999872446060181,1
002957.jpg,0,2,1.193602383864345e-05,0
002958.jpg,0,2,8.332718607562128e-06,0
002959.jpg,1,4,0.9999850988388062,1
002960.jpg,1,1,0.9999407529830933,1
002961.jpg,1,4,0.9999921321868896,1
002962.jpg,1,3,0.9999977350234985,1
002963.jpg,1,4,0.9999538660049438,1
002964.jpg,1,0,0.9999817609786987,1
002965.jpg,0,0,4.637873189494712e-06,0
002966.jpg,0,1,7.827869012544397e-06,0
002967.jpg,0,4,2.0948189558112063e-05,0
002968.jpg,0,1,1.6408203009632416e-06,0
002969.jpg,0,0,8.818924106890336e-05,0
002970.jpg,1,0,0.9999874830245972,1
002971.jpg,1,2,0.9999780654907227,1
002972.jpg,1,1,0.9999344348907471,1
002973.jpg,0,1,1.373825580230914e-05,0
002974.jpg,1,4,0.9999943971633911,1
002975.jpg,0,2,1.922317096614279e-05,0
002976.jpg,0,3,2.813017317748745e-06,0
002977.jpg,1,0,0.9995272159576416,1
002978.jpg,0,0,0.00017265156202483922,0
002979.jpg,1,1,0.9999151229858398,1
002980.jpg,1,1,0.9999711513519287,1
002981.jpg,1,4,0.9999842643737793,1
002982.jpg,0,2,6.8009767346666194e-06,0
002983.jpg,1,2,0.9999963045120239,1
002984.jpg,1,1,0.9999876022338867,1
002985.jpg,1,2,0.9999955892562866,1
002986.jpg,0,3,8.851568509271601e-07,0
002987.jpg,1,0,0.9999750852584839,1
002988.jpg,0,1,8.284655632451177e-05,0
002989.jpg,0,3,9.132548370871518e-07,0
002990.jpg,1,1,0.9996402263641357,1
002991.jpg,0,2,5.104190859128721e-05,0
002992.jpg,1,2,0.9999957084655762,1
002993.jpg,1,2,0.9999958276748657,1
002994.jpg,1,1,0.9999774694442749,1
002995.jpg,0,1,1.5326106222346425e-05,0
002996.jpg,0,0,5.908796538278693e-06,0
002997.jpg,1,3,0.9999973773956299,1
002998.jpg,1,0,0.9996646642684937,1
002999.jpg,0,3,8.446226615888008e-07,0
003000.jpg,0,4,8.267873454315122e-06,0
003001.jpg,1,1,0.9999892711639404,1
003002.jpg,1,4,0.9999872446060181,1
003003.jpg,1,1,0.9999885559082031,1
003004.jpg,0,4,9.387641330249608e-05,0
003005.jpg,1,4,0.9999227523803711,1
003006.jpg,1,1,0.9999397993087769,1
003007.jpg,0,3,9.721545666252496e-07,0
003008.jpg,1,0,0.9999841451644897,1
003009.jpg,1,4,0.9999589920043945,1
003010.jpg,1,2,0.9999369382858276,1
003011.jpg,1,1,0.9998785257339478,1
003012.jpg,0,2,8.267873454315122e-06,0
003013.jpg,1,1,0.9999862909317017,1
003014.jpg,1,1,0.9715099930763245,1
003015.jpg,1,3,0.9999908208847046,1
003016.jpg,0,4,8.870127203408629e-06,0
003017.jpg,1,2,0.9999899864196777,1
003018.jpg,0,0,4.6742488848394714e-06,0
003019.jpg,0,0,4.4602002162719145e-06,0
003020.jpg,0,0,5.3075080359121785e-05,0
003021.jpg,0,2,5.862813850399107e-06,0
003022.jpg,0,4,1.2123987289669458e-05,0
003023.jpg,1,3,0.9999948740005493,1
003024.jpg,0,1,0.00011501735571073368,0
003025.jpg,0,0,4.822624305234058e-06,0
003026.jpg,0,0,1.4397557606571354e-05,0
003027.jpg,0,4,0.00023050670279189944,0
003028.jpg,0,4,1.820015131670516e-05,0
003029.jpg,1,2,0.9999833106994629,1
003030.jpg,1,3,0.9999979734420776,1
003031.jpg,1,4,0.9999809265136719,1
003032.jpg,1,3,0.999998927116394,1
003033.jpg,0,0,5.50760569240083e-06,0
003034.jpg,1,2,0.999971866607666,1
003035.jpg,0,2,9.66610878094798e-06,0
003036.jpg,1,3,0.9999986886978149,1
003037.jpg,0,4,1.683241134742275e-05,0
003038.jpg,1,4,0.9999918937683105,1
003039.jpg,1,0,0.9999865293502808,1
003040.jpg,0,2,1.0370214113208931e-05,0
003041.jpg,0,4,0.0011695103021338582,0
003042.jpg,1,4,0.9999434947967529,1
003043.jpg,1,0,0.9999854564666748,1
003044.jpg,0,1,1.5656819414289203e-06,0
003045.jpg,1,0,0.9999827146530151,1
003046.jpg,0,0,1.3109142855682876e-05,0
003047.jpg,1,3,0.9999977350234985,1
003048.jpg,1,3,0.9999901056289673,1
003049.jpg,0,2,5.34913269802928e-05,0
003050.jpg,0,0,7.031184213701636e-05,0
003051.jpg,0,1,3.169325282215141e-05,0
003052.jpg,1,1,0.9999531507492065,1
003053.jpg,0,2,5.2553959903889336e-06,0
003054.jpg,0,4,3.70529705833178e-05,0
003055.jpg,1,2,0.9999954700469971,1
003056.jpg,1,0,0.9997219443321228,1
003057.jpg,1,3,0.999779999256134,1
003058.jpg,0,3,1.7366719475830905e-05,0
003059.jpg,0,2,3.169325282215141e-05,0
003060.jpg,1,3,0.9999970197677612,1
003061.jpg,1,0,0.9999792575836182,1
003062.jpg,0,4,7.197912054834887e-05,0
003063.jpg,1,4,0.9999394416809082,1
003064.jpg,0,2,7.706508768023923e-06,0
003065.jpg,0,1,3.3667390653135953e-06,0
003066.jpg,0,2,1.750292540236842e-05,0
003067.jpg,0,3,7.338210252783028e-07,0
003068.jpg,1,3,0.999997615814209,1
003069.jpg,1,1,0.9998273253440857,1
003070.jpg,0,0,1.6701422282494605e-05,0
003071.jpg,0,1,2.387378117418848e-06,0
003072.jpg,1,2,0.9999637603759766,1
003073.jpg,0,2,3.071818719035946e-05,0
003074.jpg,1,2,0.9999724626541138,1
003075.jpg,0,3,1.034853198689234e-06,0
003076.jpg,1,0,0.9999881982803345,1
003077.jpg,1,2,0.9999469518661499,1
003078.jpg,1,3,0.9999953508377075,1
003079.jpg,1,4,0.9999933242797852,1
003080.jpg,1,2,0.9999955892562866,1
003081.jpg,1,0,0.9973887801170349,1
003082.jpg,1,1,0.9999877214431763,1
003083.jpg,1,3,0.9999929666519165,1
003084.jpg,1,1,0.9999781847000122,1
003085.jpg,0,1,3.852893496514298e-05,0
003086.jpg,0,3,2.010374601013609e-06,0
003087.jpg,0,0,4.64743934571743e-05,0
003088.jpg,0,0,7.183260549936676e-06,0
003089.jpg,1,0,0.9999879598617554,1
003090.jpg,1,1,0.9999892711639404,1
003091.jpg,1,1,0.999976634979248,1
003092.jpg,1,4,0.9999939203262329,1
003093.jpg,1,4,0.9999904632568359,1
003094.jpg,0,2,1.7917989680427127e-05,0
003095.jpg,0,2,5.338155915524112e-06,0
003096.jpg,1,2,0.9999938011169434,1
003097.jpg,1,1,0.9998148083686829,1
003098.jpg,0,2,3.21923362207599e-05,0
003099.jpg,0,3,8.446226615888008e-07,0
003100.jpg,1,0,0.9999877214431763,1
003101.jpg,0,1,1.5414084373333026e-06,0
003102.jpg,1,0,0.9999778270721436,1
003103.jpg,0,4,7.426380761899054e-05,0
003104.jpg,1,1,0.9998984336853027,1
003105.jpg,1,3,0.9999985694885254,1
003106.jpg,0,0,3.8750913518015295e-06,0
003107.jpg,1,3,0.9999966621398926,1
003108.jpg,0,4,0.29818472266197205,1
003109.jpg,0,0,0.057705316692590714,0
003110.jpg,0,3,1.0108807373399031e-06,0
003111.jpg,0,4,0.0004565269045997411,0
003112.jpg,0,3,8.380498002225067e-07,0
003113.jpg,1,4,0.9999915361404419,1
003114.jpg,1,2,0.9999517202377319,1
003115.jpg,1,2,0.9999885559082031,1
003116.jpg,0,3,1.6061610949691385e-05,0
003117.jpg,1,0,0.999983549118042,1
003118.jpg,1,2,0.9999825954437256,1
003119.jpg,1,1,0.9998028874397278,1
003120.jpg,0,0,5.173918907530606e-06,0
003121.jpg,1,2,0.9999958276748657,1
003122.jpg,0,1,1.086788597604027e-05,0
003123.jpg,1,4,0.9999884366989136,1
003124.jpg,0,0,5.638214133796282e-06,0
003125.jpg,0,1,8.597226042184047e-06,0
003126.jpg,1,2,0.9999804496765137,1
003127.jpg,0,3,1.018809143715771e-06,0
003128.jpg,0,3,2.6016164156317245e-06,0
003129.jpg,0,1,1.6666595001879614e-06,0
003130.jpg,1,4,0.9999620914459229,1
003131.jpg,1,2,0.9999963045120239,1
003132.jpg,0,4,6.3889292505336925e-06,0
003133.jpg,1,2,0.999985933303833,1
003134.jpg,1,3,0.9999947547912598,1
003135.jpg,1,3,0.999997615814209,1
003136.jpg,1,1,0.9833430051803589,1
003137.jpg,0,3,8.920992513594683e-07,0
003138.jpg,0,0,9.685608529252931e-05,0
003139.jpg,0,1,2.5813706088229083e-06,0
003140.jpg,1,1,0.9999724626541138,1
003141.jpg,0,4,1.2905907169624697e-05,0
003142.jpg,1,1,0.9999849796295166,1
003143.jpg,0,0,0.00010472556459717453,0
003144.jpg,0,3,8.186363515960693e-07,0
003145.jpg,0,1,9.151693120657e-06,0
003146.jpg,1,2,0.9999512434005737,1
003147.jpg,1,2,0.9999951124191284,1
003148.jpg,0,1,1.9947297005273867e-06,0
003149.jpg,0,0,1.6442494597868063e-05,0
003150.jpg,1,0,0.99964439868927,1
003151.jpg,0,0,2.5466402803431265e-05,0
003152.jpg,1,1,0.9999855756759644,1
003153.jpg,1,3,0.999993085861206,1
003154.jpg,0,4,9.535461140330881e-05,0
003155.jpg,1,3,0.9999985694885254,1
003156.jpg,0,3,1.3525266695069149e-05,0
003157.jpg,0,2,5.173918907530606e-06,0
003158.jpg,0,2,1.1039027413062286e-05,0
003159.jpg,0,3,1.2778726841133903e-06,0
003160.jpg,1,0,0.9999920129776001,1
003161.jpg,1,1,0.9999855756759644,1
003162.jpg,1,1,0.9981397390365601,1
003163.jpg,0,3,8.920992513594683e-07,0
003164.jpg,0,1,7.843789353501052e-05,0
003165.jpg,0,0,7.426380761899054e-05,0
003166.jpg,0,1,3.212565388821531e-06,0
003167.jpg,1,1,0.9999865293502808,1
003168.jpg,0,2,6.643434062425513e-06,0
003169.jpg,1,1,0.999962329864502,1
003170.jpg,0,1,9.741921530803666e-06,0
003171.jpg,0,3,9.952085520126275e-07,0
