id,label,fold,probability,prediction
004468.jpg,0,1,0.208823561668396,0
004470.jpg,0,4,0.6510221362113953,1
004474.jpg,0,2,0.1299538016319275,0
004481.jpg,0,4,0.07369627058506012,0
004482.jpg,1,1,0.8957052826881409,1
004483.jpg,0,0,0.07640768587589264,0
004484.jpg,0,1,0.06584469974040985,0
004489.jpg,1,2,0.9197867512702942,1
004491.jpg,1,0,0.9510514140129089,1
004497.jpg,1,2,0.8885655403137207,1
004498.jpg,1,4,0.9897909760475159,1
004502.jpg,1,1,0.9733928442001343,1
004510.jpg,0,0,0.06548520922660828,0
004513.jpg,1,2,0.8773717284202576,1
004516.jpg,1,2,0.9043130874633789,1
004519.jpg,1,4,0.9554855227470398,1
004520.jpg,0,1,0.10594828426837921,0
004521.jpg,1,1,0.7474316954612732,1
004524.jpg,0,2,0.10052486509084702,0
004526.jpg,0,2,0.1475551873445511,0
004529.jpg,1,0,0.9902915358543396,1
004533.jpg,0,4,0.17582091689109802,0
004534.jpg,1,4,0.9844563603401184,1
004537.jpg,1,2,0.9526622891426086,1
004541.jpg,1,1,0.9737446904182434,1
004542.jpg,1,4,0.9324532747268677,1
004546.jpg,1,2,0.8733229041099548,1
004549.jpg,0,0,0.10594828426837921,0
004554.jpg,0,0,0.07237401604652405,0
004557.jpg,1,2,0.8473372459411621,1
004559.jpg,0,3,0.04867657274007797,0
004561.jpg,0,0,0.05654813349246979,0
004562.jpg,1,1,0.9393594861030579,1
004563.jpg,0,3,0.10539455711841583,0
004570.jpg,1,4,0.9132132530212402,1
004572.jpg,0,1,0.12885363399982452,0
004575.jpg,1,0,0.95735764503479,1
004585.jpg,0,1,0.10818895697593689,0
004586.jpg,1,3,0.9261703491210938,1
004588.jpg,1,3,0.9259026646614075,1
004596.jpg,0,0,0.09568693488836288,0
004597.jpg,1,0,0.9549003839492798,1
004606.jpg,0,0,0.3302551507949829,0
004607.jpg,0,1,0.8625832796096802,1
004611.jpg,1,3,0.9230391979217529,1
004612.jpg,0,3,0.05942821875214577,0
004619.jpg,1,2,0.9156582355499268,1
004621.jpg,0,1,0.13117322325706482,0
004628.jpg,0,2,0.180395245552063,0
004631.jpg,1,1,0.6134681105613708,1
004632.jpg,1,0,0.41075628995895386,0
004633.jpg,1,1,0.9482505321502686,1
004637.jpg,0,0,0.08678673207759857,0
004645.jpg,1,2,0.49332088232040405,1
004647.jpg,0,0,0.05184547230601311,0
004649.jpg,1,1,0.819749116897583,1
004654.jpg,1,1,0.9645224213600159,1
004662.jpg,0,0,0.08993300795555115,0
004666.jpg,1,4,0.9319595694541931,1
004669.jpg,0,1,0.05242456495761871,0
004672.jpg,0,3,0.020410308614373207,0
004673.jpg,0,1,0.05291181057691574,0
004684.jpg,1,0,0.6035813689231873,1
004685.jpg,0,2,0.3853168487548828,0
004687.jpg,0,0,0.056340090930461884,0
004688.jpg,0,2,0.34809091687202454,0
004691.jpg,1,4,0.8918110132217407,1
004695.jpg,0,3,0.2989004850387573,0
004699.jpg,1,0,0.978425920009613,1
004713.jpg,0,3,0.022977370768785477,0
004722.jpg,1,0,0.5905430912971497,1
004724.jpg,1,4,0.9753900170326233,1
004725.jpg,1,4,0.9571978449821472,1
004726.jpg,0,1,0.09467770159244537,0
004728.jpg,0,4,0.04418332502245903,0
004732.jpg,1,3,0.9261703491210938,1
004736.jpg,1,4,0.9860442876815796,1
004745.jpg,0,4,0.3065270483493805,0
004757.jpeg,0,0,0.09825223684310913,0
004758.jpg,0,4,0.8513358235359192,1
004762.jpg,1,2,0.5954925417900085,1
004768.jpg,1,3,0.9657061100006104,1
004775.jpg,0,4,0.049865901470184326,0
004776.jpg,1,4,0.9494823217391968,1
004783.jpg,1,0,0.9324532747268677,1
004798.jpg,1,0,0.9558166265487671,1
004799.jpg,1,0,0.9186264276504517,1
004810.jpg,0,1,0.0645354837179184,0
004811.jpg,0,3,0.050051309168338776,0
004815.jpg,0,4,0.09451042115688324,0
004818.jpg,1,3,0.9639160633087158,1
004820.jpg,0,0,0.08064661920070648,0
004822.jpg,1,0,0.26001352071762085,0
004823.jpg,0,0,0.07709969580173492,0
004825.jpg,1,3,0.9714016318321228,1
004836.jpg,0,2,0.08555634319782257,0
004837.jpg,1,2,0.9492946267127991,1
004840.jpg,0,1,0.17175470292568207,0
004849.jpg,0,3,0.7988152503967285,1
004852.jpg,0,3,0.06866228580474854,0
004854.jpg,1,1,0.8830344080924988,1
004862.jpg,0,2,0.08756383508443832,0
004863.jpg,1,4,0.9704646468162537,1
004865.jpg,0,3,0.047691281884908676,0
004868.jpg,0,2,0.7696001529693604,1
004878.jpg,1,0,0.6724392175674438,1
004879.jpg,0,4,0.05781161040067673,0
004883.jpg,1,1,0.9359345436096191,1
004885.jpg,1,1,0.9289263486862183,1
004891.jpg,1,3,0.9544779658317566,1
004900.jpg,0,4,0.06313489377498627,0
004905.jpg,0,0,0.22592855989933014,0
004909.jpg,1,1,0.9522199034690857,1
004911.jpg,0,4,0.060307636857032776,0
004916.jpg,1,1,0.9149009585380554,1
004919.jpg,1,1,0.9296960830688477,1
004925.jpg,0,4,0.046378206461668015,0
004927.jpg,1,2,0.85500568151474,1
004941.jpg,1,0,0.9655115008354187,1
004948.jpg,1,0,0.9501341581344604,1
004957.jpg,1,3,0.18713268637657166,0
004959.jpg,1,2,0.9474782943725586,1
004960.jpg,0,3,0.07585818320512772,0
004962.jpg,1,1,0.9544779658317566,1
004963.jpg,0,1,0.6306849718093872,1
004968.jpg,0,1,0.09351231157779694,0
004976.jpg,1,3,0.9494823217391968,1
004981.jpg,1,1,0.8852352499961853,1
004987.jpg,1,1,0.9305844902992249,1
005002.jpg,0,4,0.11299101263284683,0
005003.jpg,1,1,0.9649212956428528,1
005008.jpg,1,2,0.9178933501243591,1
005009.jpg,0,4,0.26151949167251587,0
005013.jpg,1,2,0.9196425676345825,1
005015.jpg,0,4,0.07504072040319443,0
005016.jpg,0,3,0.2075357586145401,0
005019.jpg,1,3,0.969613254070282,1
005020.jpg,0,3,0.07654563337564468,0
005021.jpg,1,2,0.9391365647315979,1
005025.jpg,1,2,0.8166989684104919,1
005026.jpg,0,0,0.06313489377498627,0
005031.jpg,1,0,0.87169349193573,1
005034.jpg,1,0,0.9440738558769226,1
005036.jpg,0,0,0.08663207292556763,0
005040.jpg,0,3,0.09009299427270889,0
005044.jpg,0,2,0.09964530169963837,0
005048.jpg,0,0,0.29971975088119507,0
005055.jpg,0,2,0.09073548763990402,0
005059.jpg,1,1,0.9519526958465576,1
005060.jpg,0,0,0.12951278686523438,0
005067.jpg,0,2,0.13083970546722412,0
005069.jpg,1,4,0.9905874133110046,1
005076.jpg,1,0,0.8378854393959045,1
005082.jpg,1,3,0.9366336464881897,1
005085.jpg,0,1,0.4985084533691406,1
005089.jpg,1,1,0.9366336464881897,1
005095.jpg,0,3,0.20979328453540802,0
test_000001.jpg,1,0,0.20481863617897034,0
test_000005.jpg,1,1,0.323273241519928,0
test_000006.jpg,1,4,0.4520823061466217,0
test_000008.jpeg,0,2,0.8233283758163452,1
test_000015.jpg,1,2,0.43572142720222473,0
test_000021.jpg,0,1,0.9526622891426086,1
test_000024.jpg,0,3,0.46047088503837585,1
test_000028.jpg,1,3,0.4176277220249176,0
test_000034.jpg,1,0,0.16105617582798004,0
test_000037.jpg,1,3,0.2030746191740036,0
test_000041.jpg,0,3,0.894789457321167,1
test_000042.jpg,0,1,0.3094409108161926,0
test_000045.jpeg,1,4,0.8711463809013367,1
test_000051.jpg,0,1,0.8631610870361328,1
test_000056.jpg,0,1,0.9418684244155884,1
test_000057.jpg,1,4,0.12199922651052475,0
test_000058.jpg,1,2,0.34455370903015137,0
test_000078.jpg,1,0,0.824603259563446,1
test_000080.jpg,1,4,0.6736212372779846,1
test_000088.jpg,0,0,0.17469169199466705,0
test_000090.jpg,0,2,0.5601624250411987,1
test_000091.jpeg,1,2,0.9136765599250793,1
test_000092.jpg,1,3,0.9786719083786011,1
test_000098.png,1,0,0.30580100417137146,0
test_000116.jpg,0,4,0.5736187100410461,1
test_000124.jpg,0,4,0.9618934392929077,1
test_000127.jpg,0,0,0.7343100905418396,1
test_000129.jpg,1,2,0.2685575783252716,0
test_000131.jpg,0,2,0.42304083704948425,0
test_000141.jpeg,1,2,0.9003546833992004,1
test_000145.jpg,1,3,0.2968580424785614,0
test_000147.jpg,1,3,0.9632996320724487,1
test_000155.jpg,1,1,0.12624557316303253,0
test_000158.jpg,1,0,0.1041124165058136,0
test_000167.jpg,1,4,0.30455854535102844,0
test_000169.jpeg,1,2,0.8638516664505005,1
test_000170.jpeg,1,1,0.8570517301559448,1
test_000177.jpg,0,4,0.10230471193790436,0
test_000182.jpg,0,3,0.32316645979881287,0
test_000183.jpg,0,1,0.3897787928581238,0
test_000190.jpg,0,3,0.2749350070953369,0
test_000193.jpg,0,0,0.5660784840583801,1
