id,label,fold,probability,prediction
004470.jpg,0,4,0.46672412753105164,1
004474.jpg,0,2,0.18286287784576416,0
004481.jpg,0,4,0.14743240177631378,0
004482.jpg,1,1,0.7829945087432861,1
004483.jpg,0,0,0.16885694861412048,0
004484.jpg,0,1,0.14560064673423767,0
004489.jpg,1,2,0.8887588381767273,1
004491.jpg,1,0,0.8848377466201782,1
004497.jpg,1,2,0.8674854636192322,1
004498.jpg,1,4,0.9579908847808838,1
004502.jpg,1,1,0.8958876132965088,1
004510.jpg,0,0,0.12863455712795258,0
004513.jpg,1,2,0.9027811288833618,1
004516.jpg,1,2,0.9323301911354065,1
004519.jpg,1,4,0.7335473299026489,1
004520.jpg,0,1,0.20963142812252045,0
004521.jpg,1,1,0.42566490173339844,0
004524.jpg,0,2,0.11879339814186096,0
004526.jpg,0,2,0.20833994448184967,0
004529.jpg,1,0,0.9848109483718872,1
004533.jpg,0,4,0.23161423206329346,0
004534.jpg,1,4,0.9133679866790771,1
004537.jpg,1,2,0.9312127232551575,1
004541.jpg,1,1,0.8826303482055664,1
004542.jpg,1,4,0.7714993357658386,1
004546.jpg,1,2,0.822474479675293,1
004549.jpg,0,0,0.2163424789905548,0
004554.jpg,0,0,0.18111832439899445,0
004557.jpg,1,2,0.8949732184410095,1
004559.jpg,0,3,0.07779745012521744,0
004561.jpg,0,0,0.10856642574071884,0
004562.jpg,1,1,0.9003546833992004,1
004563.jpg,0,3,0.10502681136131287,0
004570.jpg,1,4,0.6743722558021545,1
004572.jpg,0,1,0.17314834892749786,0
004575.jpg,1,0,0.9105454087257385,1
004585.jpg,0,1,0.17539678514003754,0
004586.jpg,1,3,0.7420480251312256,1
004588.jpg,1,3,0.8824278712272644,1
004596.jpg,0,0,0.18155325949192047,0
004597.jpg,1,0,0.907967209815979,1
004606.jpg,0,0,0.4761229157447815,1
004607.jpg,0,1,0.4783308207988739,1
004611.jpg,1,3,0.7994423508644104,1
004612.jpg,0,3,0.09999630600214005,0
004619.jpg,1,2,0.9488224983215332,1
004621.jpg,0,1,0.19223588705062866,0
004628.jpg,0,2,0.34411272406578064,0
004631.jpg,1,1,0.31742629408836365,0
004632.jpg,1,0,0.4516892433166504,1
004633.jpg,1,1,0.7552762031555176,1
004637.jpg,0,0,0.17286890745162964,0
004645.jpg,1,2,0.46827390789985657,1
004647.jpg,0,0,0.12294380366802216,0
004649.jpg,1,1,0.5814219117164612,1
004654.jpg,1,1,0.7414868474006653,1
004662.jpg,0,0,0.3015676736831665,0
004666.jpg,1,4,0.7975567579269409,1
004669.jpg,0,1,0.07436570525169373,0
004672.jpg,0,3,0.04115288704633713,0
004673.jpg,0,1,0.13799647986888885,0
004684.jpg,1,0,0.7757747173309326,1
004685.jpg,0,2,0.4176870882511139,0
004687.jpg,0,0,0.14330755174160004,0
004688.jpg,0,2,0.3261640965938568,0
004691.jpg,1,4,0.6325027346611023,1
004695.jpg,0,3,0.421016126871109,0
004699.jpg,1,0,0.9606574773788452,1
004713.jpg,0,3,0.050893716514110565,0
004722.jpg,1,0,0.46396028995513916,1
004724.jpg,1,4,0.650245189666748,1
004725.jpg,1,4,0.889720618724823,1
004726.jpg,0,1,0.1563623696565628,0
004728.jpg,0,4,0.10284407436847687,0
004732.jpg,1,3,0.7210562229156494,1
004736.jpg,1,4,0.9462003111839294,1
004745.jpg,0,4,0.32756075263023376,0
004757.jpeg,0,0,0.15921740233898163,0
004758.jpg,0,4,0.7889086008071899,1
004762.jpg,1,2,0.2916865348815918,0
004768.jpg,1,3,0.8895288109779358,1
004775.jpg,0,4,0.13706977665424347,0
004776.jpg,1,4,0.7343100905418396,1
004783.jpg,1,0,0.879871129989624,1
004798.jpg,1,0,0.8902942538261414,1
004799.jpg,1,0,0.77390056848526,1
004810.jpg,0,1,0.12064587324857712,0
004811.jpg,0,3,0.0398624911904335,0
004815.jpg,0,4,0.11716747283935547,0
004818.jpg,1,3,0.9059898257255554,1
004820.jpg,0,0,0.053304679691791534,0
004822.jpg,1,0,0.5117471218109131,1
004823.jpg,0,0,0.07906799018383026,0
004825.jpg,1,3,0.7980294823646545,1
004836.jpg,0,2,0.08945459872484207,0
004837.jpg,1,2,0.9032942056655884,1
004840.jpg,0,1,0.21518577635288239,0
004849.jpg,0,3,0.47341376543045044,1
004852.jpg,0,3,0.06828853487968445,0
004854.jpg,1,1,0.6725468039512634,1
004862.jpg,0,2,0.08210662752389908,0
004863.jpg,1,4,0.8791467547416687,1
004865.jpg,0,3,0.08479540795087814,0
004868.jpg,0,2,0.5855159759521484,1
004878.jpg,1,0,0.7074047327041626,1
004879.jpg,0,4,0.09138210862874985,0
004883.jpg,1,1,0.8053262233734131,1
004885.jpg,1,1,0.7019174695014954,1
004891.jpg,1,3,0.8495972156524658,1
004900.jpg,0,4,0.08586245775222778,0
004905.jpg,0,0,0.5005941390991211,1
004909.jpg,1,1,0.7902066707611084,1
004911.jpg,0,4,0.13534632325172424,0
004916.jpg,1,1,0.6526842713356018,1
004919.jpg,1,1,0.48171287775039673,1
004925.jpg,0,4,0.129733145236969,0
004927.jpg,1,2,0.7967672944068909,1
004941.jpg,1,0,0.9194981455802917,1
004948.jpg,1,0,0.8424747586250305,1
004957.jpg,1,3,0.23423145711421967,0
004959.jpg,1,2,0.8889517188072205,1
004960.jpg,0,3,0.12421301752328873,0
004962.jpg,1,1,0.7799928784370422,1
004963.jpg,0,1,0.6014765501022339,1
004968.jpg,0,1,0.17272931337356567,0
004976.jpg,1,3,0.6999727487564087,1
004981.jpg,1,1,0.6721165776252747,1
004987.jpg,1,1,0.7647159099578857,1
005002.jpg,0,4,0.11124119907617569,0
005003.jpg,1,1,0.8006919622421265,1
005008.jpg,1,2,0.942081868648529,1
005009.jpg,0,4,0.24131055176258087,0
005013.jpg,1,2,0.8942365646362305,1
005015.jpg,0,4,0.1296229213476181,0
005016.jpg,0,3,0.4882681667804718,1
005019.jpg,1,3,0.8301814794540405,1
005020.jpg,0,3,0.10320504754781723,0
005021.jpg,1,2,0.9207897186279297,1
005025.jpg,1,2,0.8231863379478455,1
005026.jpg,0,0,0.08151976019144058,0
005031.jpg,1,0,0.9119669198989868,1
005034.jpg,1,0,0.8124212622642517,1
005036.jpg,0,0,0.1141708493232727,0
005040.jpg,0,3,0.1270015686750412,0
005044.jpg,0,2,0.14681971073150635,0
005048.jpg,0,0,0.632729709148407,1
005055.jpg,0,2,0.0928521603345871,0
005059.jpg,1,1,0.7779752612113953,1
005060.jpg,0,0,0.2525683641433716,0
005067.jpg,0,2,0.13061775267124176,0
005069.jpg,1,4,0.916857123374939,1
005076.jpg,1,0,0.7362110018730164,1
005082.jpg,1,3,0.7647159099578857,1
005085.jpg,0,1,0.439897745847702,0
005089.jpg,1,1,0.6603914499282837,1
005095.jpg,0,3,0.23475733399391174,0
test_000001.jpg,1,0,0.2626526653766632,0
test_000005.jpg,1,1,0.4528081715106964,1
test_000006.jpg,1,4,0.25201570987701416,0
test_000008.jpeg,0,2,0.7248703241348267,1
test_000015.jpg,1,2,0.37817198038101196,0
test_000021.jpg,0,1,0.8106288909912109,1
test_000024.jpg,0,3,0.3582407832145691,0
test_000028.jpg,1,3,0.5952572822570801,1
test_000034.jpg,1,0,0.2859697937965393,0
test_000037.jpg,1,3,0.3119506537914276,0
test_000041.jpg,0,3,0.8349459171295166,1
test_000042.jpg,0,1,0.29563647508621216,0
test_000045.jpeg,1,4,0.6382717490196228,1
test_000051.jpg,0,1,0.5389225482940674,1
test_000056.jpg,0,1,0.7970833778381348,1
test_000057.jpg,1,4,0.17203271389007568,0
test_000058.jpg,1,2,0.20370754599571228,0
test_000078.jpg,1,0,0.796609103679657,1
test_000080.jpg,1,4,0.3794358968734741,0
test_000088.jpg,0,0,0.25945019721984863,0
test_000090.jpg,0,2,0.49078476428985596,1
test_000091.jpeg,1,2,0.68668532371521,1
test_000092.jpg,1,3,0.7552762031555176,1
test_000098.png,1,0,0.40274444222450256,0
test_000116.jpg,0,4,0.4834807813167572,1
test_000124.jpg,0,4,0.703345775604248,1
test_000127.jpg,0,0,0.7124322652816772,1
test_000129.jpg,1,2,0.19759924709796906,0
test_000131.jpg,0,2,0.537071704864502,1
test_000141.jpeg,1,2,0.8393393158912659,1
test_000145.jpg,1,3,0.31636926531791687,0
test_000147.jpg,1,3,0.8296300768852234,1
test_000155.jpg,1,1,0.22901752591133118,0
test_000158.jpg,1,0,0.2538610100746155,0
test_000167.jpg,1,4,0.2787473499774933,0
test_000169.jpeg,1,2,0.776114284992218,1
test_000170.jpeg,1,1,0.6131207346916199,1
test_000177.jpg,0,4,0.2107662856578827,0
test_000182.jpg,0,3,0.23318208754062653,0
test_000183.jpg,0,1,0.3905339241027832,0
test_000190.jpg,0,3,0.19698064029216766,0
test_000193.jpg,0,0,0.5252927541732788,1
